TradingDay,Timestamp,InstrumentID,PreClosePrice,Open,High,Low,Volume,Turnover,Close
2023-07-11 00:00:00,2023-07-11 10:49:00,123181,284.0,286.234,286.234,285.8,9230,2639299.71,286.1
2023-07-11 00:00:00,2023-07-11 10:50:00,123181,284.0,286.133,286.28,285.9,6420,1836455.81,286.0
2023-07-11 00:00:00,2023-07-11 10:51:00,123181,284.0,285.98,286.92,285.907,15160,4345213.78,286.92
2023-07-11 00:00:00,2023-07-11 10:52:00,123181,284.0,286.92,287.022,286.671,17810,5109465.92,286.895
2023-07-11 00:00:00,2023-07-11 10:53:00,123181,284.0,286.888,287.2,286.761,12580,3609900.32,287.068
2023-07-11 00:00:00,2023-07-11 10:54:00,123181,284.0,287.099,287.168,286.957,13630,3912560.99,287.099
2023-07-11 00:00:00,2023-07-11 10:55:00,123181,284.0,287.099,287.198,286.94,14410,4137366.46,286.94
2023-07-11 00:00:00,2023-07-11 10:56:00,123181,284.0,287.0,287.0,286.385,9070,2600192.01,286.385
2023-07-11 00:00:00,2023-07-11 10:57:00,123181,284.0,286.312,286.81,286.239,5730,1641583.3,286.8
2023-07-11 00:00:00,2023-07-11 10:58:00,123181,284.0,286.705,286.9,286.474,3310,948989.84,286.799
2023-07-11 00:00:00,2023-07-11 10:59:00,123181,284.0,286.83,288.515,286.83,50290,14479895.17,287.842
2023-07-11 00:00:00,2023-07-11 11:00:00,123181,284.0,288.0,288.192,287.85,16670,4800475.23,287.911
2023-07-11 00:00:00,2023-07-11 11:01:00,123181,284.0,287.911,288.226,287.659,13760,3963111.31,287.724
2023-07-11 00:00:00,2023-07-11 11:02:00,123181,284.0,287.665,287.7,287.0,8270,2377775.53,287.208
2023-07-11 00:00:00,2023-07-11 11:03:00,123181,284.0,287.2,287.822,287.196,7560,2173791.44,287.795
2023-07-11 00:00:00,2023-07-11 11:04:00,123181,284.0,287.8,288.23,287.8,12060,3474816.4,288.186
2023-07-11 00:00:00,2023-07-11 11:05:00,123181,284.0,288.2,288.2,287.666,6770,1949750.68,288.0
2023-07-11 00:00:00,2023-07-11 11:06:00,123181,284.0,287.774,288.0,287.774,4510,1298426.0,287.9
2023-07-11 00:00:00,2023-07-11 11:07:00,123181,284.0,287.9,288.49,287.683,18310,5274869.98,288.4
2023-07-11 00:00:00,2023-07-11 11:08:00,123181,284.0,288.479,288.801,288.033,16530,4767631.74,288.801
2023-07-11 00:00:00,2023-07-11 11:09:00,123181,284.0,289.0,289.065,288.268,25440,7346272.59,288.487
2023-07-11 00:00:00,2023-07-11 11:10:00,123181,284.0,288.5,288.5,287.502,15670,4511186.25,287.502
2023-07-11 00:00:00,2023-07-11 11:11:00,123181,284.0,287.4,287.4,286.81,16080,4617204.88,286.865
2023-07-11 00:00:00,2023-07-11 11:12:00,123181,284.0,287.0,287.257,286.746,9420,2702967.71,286.747
2023-07-11 00:00:00,2023-07-11 11:13:00,123181,284.0,286.776,286.776,286.5,7860,2252925.32,286.56
2023-07-11 00:00:00,2023-07-11 11:14:00,123181,284.0,286.6,286.87,286.6,7990,2291297.13,286.82
2023-07-11 00:00:00,2023-07-11 11:15:00,123181,284.0,286.822,286.998,286.8,3660,1049769.49,286.998
2023-07-11 00:00:00,2023-07-11 11:16:00,123181,284.0,287.008,287.111,286.22,16340,4682148.1,286.607
2023-07-11 00:00:00,2023-07-11 11:17:00,123181,284.0,286.607,286.707,286.501,2320,664928.63,286.707
2023-07-11 00:00:00,2023-07-11 11:18:00,123181,284.0,286.707,286.907,286.696,3340,957969.25,286.827
2023-07-11 00:00:00,2023-07-11 11:19:00,123181,284.0,286.826,286.995,286.777,1580,453214.14,286.995
2023-07-11 00:00:00,2023-07-11 11:20:00,123181,284.0,287.068,287.068,286.554,4230,1213198.43,286.554
2023-07-11 00:00:00,2023-07-11 11:21:00,123181,284.0,286.605,286.86,286.6,2476,709888.818,286.707
2023-07-11 00:00:00,2023-07-11 11:22:00,123181,284.0,286.707,286.79,286.3,7510,2151787.57,286.436
2023-07-11 00:00:00,2023-07-11 11:23:00,123181,284.0,286.34,286.493,286.208,6840,1958364.89,286.298
2023-07-11 00:00:00,2023-07-11 11:24:00,123181,284.0,286.208,286.419,286.109,7980,2283874.14,286.406
2023-07-11 00:00:00,2023-07-11 11:25:00,123181,284.0,286.406,286.406,286.152,4110,1176633.24,286.323
2023-07-11 00:00:00,2023-07-11 11:26:00,123181,284.0,286.3,286.381,286.163,2720,778577.49,286.171
2023-07-11 00:00:00,2023-07-11 11:27:00,123181,284.0,286.212,286.6,286.212,7200,2061897.03,286.3
2023-07-11 00:00:00,2023-07-11 11:28:00,123181,284.0,286.231,286.337,285.879,12830,3670342.55,285.925
2023-07-11 00:00:00,2023-07-11 11:29:00,123181,284.0,285.85,285.918,285.205,13703,3914045.77,285.205
2023-07-11 00:00:00,2023-07-11 11:30:00,123181,284.0,285.299,285.425,285.2,13860,3954094.42,285.253
2023-07-11 00:00:00,2023-07-11 13:01:00,123181,284.0,285.01,285.204,284.36,23033,6561422.364,285.086
2023-07-11 00:00:00,2023-07-11 13:02:00,123181,284.0,285.044,285.414,285.044,7080,2019268.37,285.151
2023-07-11 00:00:00,2023-07-11 13:03:00,123181,284.0,285.123,285.274,285.044,7730,2204193.6,285.102
2023-07-11 00:00:00,2023-07-11 13:04:00,123181,284.0,284.851,284.973,284.52,9690,2759930.11,284.921
2023-07-11 00:00:00,2023-07-11 13:05:00,123181,284.0,284.714,284.921,284.002,10360,2946661.45,284.002
2023-07-11 00:00:00,2023-07-11 13:06:00,123181,284.0,283.998,284.299,283.914,13870,3939793.49,284.299
2023-07-11 00:00:00,2023-07-11 13:07:00,123181,284.0,284.229,284.384,284.075,6070,1725093.3,284.191
2023-07-11 00:00:00,2023-07-11 13:08:00,123181,284.0,284.0,284.011,283.601,14800,4200629.5,283.93
2023-07-11 00:00:00,2023-07-11 13:09:00,123181,284.0,283.93,284.185,283.93,7690,2184462.93,284.18
2023-07-11 00:00:00,2023-07-11 13:10:00,123181,284.0,284.18,285.5,284.18,12870,3665598.08,285.4
2023-07-11 00:00:00,2023-07-11 13:11:00,123181,284.0,285.5,285.5,285.1,19920,5683337.28,285.216
2023-07-11 00:00:00,2023-07-11 13:12:00,123181,284.0,285.3,286.274,285.3,18537,5300175.666,285.866
2023-07-11 00:00:00,2023-07-11 13:13:00,123181,284.0,285.946,285.986,285.573,10420,2978365.55,285.91
2023-07-11 00:00:00,2023-07-11 13:14:00,123181,284.0,285.986,285.986,285.62,7450,2129053.41,285.676
2023-07-11 00:00:00,2023-07-11 13:15:00,123181,284.0,285.808,285.829,285.349,6500,1856536.26,285.4
2023-07-11 00:00:00,2023-07-11 13:16:00,123181,284.0,285.38,285.8,285.359,6970,1991136.06,285.8
2023-07-11 00:00:00,2023-07-11 13:17:00,123181,284.0,285.93,285.93,285.704,5280,1509350.36,285.738
2023-07-11 00:00:00,2023-07-11 13:18:00,123181,284.0,285.738,285.738,285.43,5270,1504865.57,285.5
2023-07-11 00:00:00,2023-07-11 13:19:00,123181,284.0,285.511,286.908,285.511,16210,4640964.72,286.835
2023-07-11 00:00:00,2023-07-11 13:20:00,123181,284.0,286.928,286.928,286.109,12290,3519743.12,286.506
2023-07-11 00:00:00,2023-07-11 13:21:00,123181,284.0,286.4,286.5,286.1,7670,2195937.83,286.1
2023-07-11 00:00:00,2023-07-11 13:22:00,123181,284.0,286.001,286.3,285.964,7630,2182906.01,286.29
2023-07-11 00:00:00,2023-07-11 13:23:00,123181,284.0,286.309,287.371,286.309,31810,9130345.35,287.371
2023-07-11 00:00:00,2023-07-11 13:24:00,123181,284.0,287.245,287.245,286.8,20520,5889853.75,286.864
2023-07-11 00:00:00,2023-07-11 13:25:00,123181,284.0,286.985,286.991,286.613,9150,2624413.8,286.686
2023-07-11 00:00:00,2023-07-11 13:26:00,123181,284.0,286.88,287.097,286.325,10050,2880715.65,286.333
2023-07-11 00:00:00,2023-07-11 13:27:00,123181,284.0,286.333,286.335,285.804,11180,3197927.2,286.0
2023-07-11 00:00:00,2023-07-11 13:28:00,123181,284.0,286.039,286.039,285.701,4050,1157621.96,285.731
2023-07-11 00:00:00,2023-07-11 13:29:00,123181,284.0,285.731,285.964,285.615,4470,1277480.78,285.699
2023-07-11 00:00:00,2023-07-11 13:30:00,123181,284.0,285.661,285.7,285.34,8660,2471964.19,285.678
2023-07-11 00:00:00,2023-07-11 13:31:00,123181,284.0,285.678,286.0,285.549,6860,1960863.75,285.77
2023-07-11 00:00:00,2023-07-11 13:32:00,123181,284.0,285.77,285.986,285.77,2500,714724.27,285.904
2023-07-11 00:00:00,2023-07-11 13:33:00,123181,284.0,285.904,286.797,285.904,12040,3447305.05,286.797
2023-07-11 00:00:00,2023-07-11 13:34:00,123181,284.0,286.971,287.573,286.971,36760,10562064.28,287.154
2023-07-11 00:00:00,2023-07-11 13:35:00,123181,284.0,287.12,287.164,286.5,12540,3596691.2,286.78
2023-07-11 00:00:00,2023-07-11 13:36:00,123181,284.0,286.633,287.119,286.633,10070,2888910.57,286.99
2023-07-11 00:00:00,2023-07-11 13:37:00,123181,284.0,286.848,286.959,286.48,8510,2440371.54,286.605
2023-07-11 00:00:00,2023-07-11 13:38:00,123181,284.0,286.671,287.29,286.608,11740,3369823.96,287.026
2023-07-11 00:00:00,2023-07-11 13:39:00,123181,284.0,287.068,287.2,286.379,13930,3997212.07,286.945
2023-07-11 00:00:00,2023-07-11 13:40:00,123181,284.0,286.999,286.999,286.6,7530,2159993.1,286.721
2023-07-11 00:00:00,2023-07-11 13:41:00,123181,284.0,286.555,286.67,286.41,5930,1699208.93,286.41
2023-07-11 00:00:00,2023-07-11 13:42:00,123181,284.0,286.378,286.607,286.313,6520,1867581.2,286.557
2023-07-11 00:00:00,2023-07-11 13:43:00,123181,284.0,286.577,286.577,286.1,5530,1583191.76,286.123
2023-07-11 00:00:00,2023-07-11 13:44:00,123181,284.0,286.219,286.35,286.027,2940,841262.14,286.048
2023-07-11 00:00:00,2023-07-11 13:45:00,123181,284.0,286.029,286.402,285.889,8360,2391436.77,285.889
2023-07-11 00:00:00,2023-07-11 13:46:00,123181,284.0,285.9,286.3,285.83,6050,1730461.0,286.3
2023-07-11 00:00:00,2023-07-11 13:47:00,123181,284.0,286.301,287.922,286.205,36740,10564607.84,287.72
2023-07-11 00:00:00,2023-07-11 13:48:00,123181,284.0,287.619,287.619,286.912,17340,4983492.09,287.044
2023-07-11 00:00:00,2023-07-11 13:49:00,123181,284.0,286.913,287.5,286.913,12500,3591409.07,287.082
2023-07-11 00:00:00,2023-07-11 13:50:00,123181,284.0,287.116,287.363,287.0,7140,2050095.29,287.188
2023-07-11 00:00:00,2023-07-11 13:51:00,123181,284.0,287.12,287.363,287.0,9680,2779145.57,287.153
2023-07-11 00:00:00,2023-07-11 13:52:00,123181,284.0,287.153,287.263,286.948,6680,1918049.08,287.106
2023-07-11 00:00:00,2023-07-11 13:53:00,123181,284.0,287.106,287.639,286.961,20530,5900103.45,287.478
2023-07-11 00:00:00,2023-07-11 13:54:00,123181,284.0,287.528,287.677,287.255,18820,5410892.99,287.259
2023-07-11 00:00:00,2023-07-11 13:55:00,123181,284.0,287.26,287.4,287.052,4950,1421799.41,287.084
2023-07-11 00:00:00,2023-07-11 13:56:00,123181,284.0,287.068,287.068,286.717,7850,2252224.05,286.717
2023-07-11 00:00:00,2023-07-11 13:57:00,123181,284.0,286.67,287.144,286.67,5790,1661023.86,287.144
2023-07-11 00:00:00,2023-07-11 13:58:00,123181,284.0,287.139,287.2,286.8,3970,1139401.02,286.891
2023-07-11 00:00:00,2023-07-11 13:59:00,123181,284.0,286.759,286.798,286.566,4050,1161128.0,286.66
2023-07-11 00:00:00,2023-07-11 14:00:00,123181,284.0,286.582,286.986,286.582,1630,467516.88,286.811
2023-07-11 00:00:00,2023-07-11 14:01:00,123181,284.0,286.8,286.807,286.566,2270,650781.85,286.741
2023-07-11 00:00:00,2023-07-11 14:02:00,123181,284.0,286.86,287.188,286.761,6110,1753854.94,287.0
2023-07-11 00:00:00,2023-07-11 14:03:00,123181,284.0,286.963,287.225,286.895,4240,1217010.19,287.173
2023-07-11 00:00:00,2023-07-11 14:04:00,123181,284.0,287.033,287.257,287.033,5550,1593945.92,287.148
2023-07-11 00:00:00,2023-07-11 14:05:00,123181,284.0,287.148,287.166,286.898,2670,766495.96,286.936
2023-07-11 00:00:00,2023-07-11 14:06:00,123181,284.0,286.936,286.936,286.803,3050,875041.74,286.9
2023-07-11 00:00:00,2023-07-11 14:07:00,123181,284.0,286.912,287.087,286.912,2170,622710.04,287.0
2023-07-11 00:00:00,2023-07-11 14:08:00,123181,284.0,287.0,287.0,286.6,3830,1098381.64,286.6
2023-07-11 00:00:00,2023-07-11 14:09:00,123181,284.0,286.5,286.85,286.494,7590,2175728.64,286.723
2023-07-11 00:00:00,2023-07-11 14:10:00,123181,284.0,286.734,286.996,286.733,8660,2483658.75,286.995
2023-07-11 00:00:00,2023-07-11 14:11:00,123181,284.0,287.0,287.098,286.9,4200,1205415.2,286.905
2023-07-11 00:00:00,2023-07-11 14:12:00,123181,284.0,286.95,287.06,286.684,4310,1236632.83,286.757
2023-07-11 00:00:00,2023-07-11 14:13:00,123181,284.0,286.757,286.883,286.677,1700,487494.65,286.79
2023-07-11 00:00:00,2023-07-11 14:14:00,123181,284.0,286.8,286.8,286.222,10250,2937017.14,286.521
2023-07-11 00:00:00,2023-07-11 14:15:00,123181,284.0,286.923,287.047,286.478,8760,2512633.88,286.59
2023-07-11 00:00:00,2023-07-11 14:16:00,123181,284.0,286.59,286.788,286.421,2980,854101.78,286.611
2023-07-11 00:00:00,2023-07-11 14:17:00,123181,284.0,286.611,286.618,286.224,5000,1431786.4,286.224
2023-07-11 00:00:00,2023-07-11 14:18:00,123181,284.0,286.301,286.4,286.224,6980,1998017.19,286.369
2023-07-11 00:00:00,2023-07-11 14:19:00,123181,284.0,286.369,286.5,286.348,4070,1165901.81,286.474
2023-07-11 00:00:00,2023-07-11 14:20:00,123181,284.0,286.44,286.562,286.252,1980,567054.53,286.268
2023-07-11 00:00:00,2023-07-11 14:21:00,123181,284.0,286.268,286.268,285.797,13610,3893206.76,285.985
2023-07-11 00:00:00,2023-07-11 14:22:00,123181,284.0,285.947,286.041,285.81,2790,797707.64,286.006
2023-07-11 00:00:00,2023-07-11 14:23:00,123181,284.0,286.006,286.045,285.9,1440,411749.15,286.0
2023-07-11 00:00:00,2023-07-11 14:24:00,123181,284.0,285.952,286.347,285.952,5610,1605239.63,286.263
2023-07-11 00:00:00,2023-07-11 14:25:00,123181,284.0,286.298,286.506,286.162,8230,2356878.42,286.5
2023-07-11 00:00:00,2023-07-11 14:26:00,123181,284.0,286.5,286.598,286.372,3120,893856.54,286.559
2023-07-11 00:00:00,2023-07-11 14:27:00,123181,284.0,286.4,286.468,286.183,4020,1150953.35,286.43
2023-07-11 00:00:00,2023-07-11 14:28:00,123181,284.0,286.43,286.5,286.356,3230,925199.4,286.37
2023-07-11 00:00:00,2023-07-11 14:29:00,123181,284.0,286.37,286.559,286.37,1990,570146.53,286.53
2023-07-11 00:00:00,2023-07-11 14:30:00,123181,284.0,286.53,286.559,286.38,2030,581505.8,286.38
2023-07-11 00:00:00,2023-07-11 14:31:00,123181,284.0,286.3,286.549,286.3,6380,1827247.29,286.549
2023-07-11 00:00:00,2023-07-11 14:32:00,123181,284.0,286.417,286.553,286.413,2050,587284.1,286.528
2023-07-11 00:00:00,2023-07-11 14:33:00,123181,284.0,286.432,287.19,286.4,12660,3632790.6,287.19
2023-07-11 00:00:00,2023-07-11 14:34:00,123181,284.0,287.22,287.389,287.106,12170,3495760.01,287.244
2023-07-11 00:00:00,2023-07-11 14:35:00,123181,284.0,287.244,287.288,286.893,9800,2813996.72,287.026
2023-07-11 00:00:00,2023-07-11 14:36:00,123181,284.0,287.005,287.35,287.005,6640,1907084.74,287.287
2023-07-11 00:00:00,2023-07-11 14:37:00,123181,284.0,287.431,287.991,287.3,13170,3790045.88,287.971
2023-07-11 00:00:00,2023-07-11 14:38:00,123181,284.0,287.966,287.966,287.547,13460,3872334.4,287.563
2023-07-11 00:00:00,2023-07-11 14:39:00,123181,284.0,287.6,288.2,287.505,27380,7883295.78,287.906
2023-07-11 00:00:00,2023-07-11 14:40:00,123181,284.0,287.998,288.006,287.752,11100,3195868.01,287.798
2023-07-11 00:00:00,2023-07-11 14:41:00,123181,284.0,287.802,288.1,287.793,10510,3026439.92,288.1
2023-07-11 00:00:00,2023-07-11 14:42:00,123181,284.0,288.114,288.356,287.817,19710,5678983.68,287.817
2023-07-11 00:00:00,2023-07-11 14:43:00,123181,284.0,288.0,288.052,287.838,8610,2479122.83,287.99
2023-07-11 00:00:00,2023-07-11 14:44:00,123181,284.0,288.068,288.4,288.024,11080,3193293.57,288.313
2023-07-11 00:00:00,2023-07-11 14:45:00,123181,284.0,288.4,288.457,288.221,11410,3290082.48,288.301
2023-07-11 00:00:00,2023-07-11 14:46:00,123181,284.0,288.226,289.168,288.226,36550,10557108.79,289.002
2023-07-11 00:00:00,2023-07-11 14:47:00,123181,284.0,288.905,289.3,288.905,26760,7736497.95,289.057
2023-07-11 00:00:00,2023-07-11 14:48:00,123181,284.0,289.097,289.346,288.701,24090,6964351.28,288.701
2023-07-11 00:00:00,2023-07-11 14:49:00,123181,284.0,288.64,288.64,286.953,50510,14521608.27,287.999
2023-07-11 00:00:00,2023-07-11 14:50:00,123181,284.0,288.19,288.312,287.441,28430,8183360.07,287.644
2023-07-11 00:00:00,2023-07-11 14:51:00,123181,284.0,287.839,287.918,287.636,23830,6856666.552,287.867
2023-07-11 00:00:00,2023-07-11 14:52:00,123181,284.0,288.329,288.535,287.855,15870,4572704.53,288.005
2023-07-11 00:00:00,2023-07-11 14:53:00,123181,284.0,288.03,288.1,287.538,14565,4192742.545,287.66
2023-07-11 00:00:00,2023-07-11 14:54:00,123181,284.0,287.461,287.5,286.976,31850,9145435.57,287.025
2023-07-11 00:00:00,2023-07-11 14:55:00,123181,284.0,287.211,287.5,287.007,12160,3491552.06,287.007
2023-07-11 00:00:00,2023-07-11 14:56:00,123181,284.0,287.228,287.293,287.0,13010,3736163.02,287.113
2023-07-11 00:00:00,2023-07-11 14:57:00,123181,284.0,287.0,287.117,286.609,18410,5282446.48,286.906
2023-07-11 00:00:00,2023-07-11 14:58:00,123181,284.0,286.807,286.807,286.807,1370,392928.0,286.807
2023-07-11 00:00:00,2023-07-11 14:59:00,123181,284.0,286.807,286.807,286.807,0,0.0,286.807
2023-07-11 00:00:00,2023-07-11 15:00:00,123181,284.0,286.807,286.807,286.807,0,0.0,286.807
2023-07-11 00:00:00,2023-07-11 15:01:00,123181,284.0,286.906,286.906,286.906,21950,6297586.7,286.906
2023-07-11 00:00:00,2023-07-11 15:35:00,123181,284.0,286.906,286.906,286.906,0,0.0,286.906
2023-07-12 00:00:00,2023-07-12 09:26:00,123181,286.906,285.0,285.0,285.0,4570,1302450.0,285.0
2023-07-12 00:00:00,2023-07-12 09:31:00,123181,286.906,286.0,286.455,285.3,40420,11562434.82,285.314
2023-07-12 00:00:00,2023-07-12 09:32:00,123181,286.906,285.532,287.934,285.532,37630,10804932.97,286.54
2023-07-12 00:00:00,2023-07-12 09:33:00,123181,286.906,285.584,286.524,285.34,28420,8120188.06,286.055
2023-07-12 00:00:00,2023-07-12 09:34:00,123181,286.906,285.981,286.118,284.43,14760,4211426.14,284.453
2023-07-12 00:00:00,2023-07-12 09:35:00,123181,286.906,284.424,285.288,284.424,9800,2792627.84,285.288
2023-07-12 00:00:00,2023-07-12 09:36:00,123181,286.906,285.243,285.346,284.855,18090,5156992.93,285.169
2023-07-12 00:00:00,2023-07-12 09:37:00,123181,286.906,285.329,287.263,285.329,43630,12513309.72,287.002
2023-07-12 00:00:00,2023-07-12 09:38:00,123181,286.906,287.2,287.2,286.529,23460,6729814.06,286.685
2023-07-12 00:00:00,2023-07-12 09:39:00,123181,286.906,286.667,286.667,285.777,11040,3159263.56,286.624
2023-07-12 00:00:00,2023-07-12 09:40:00,123181,286.906,286.5,288.69,286.5,35040,10089921.62,288.69
2023-07-12 00:00:00,2023-07-12 09:41:00,123181,286.906,288.859,288.859,287.647,28010,8073129.79,287.647
2023-07-12 00:00:00,2023-07-12 09:42:00,123181,286.906,287.785,287.785,286.0,25230,7230938.4,286.5
2023-07-12 00:00:00,2023-07-12 09:43:00,123181,286.906,286.5,286.985,286.205,11330,3245936.39,286.471
2023-07-12 00:00:00,2023-07-12 09:44:00,123181,286.906,286.274,286.302,285.591,8510,2432552.07,286.004
2023-07-12 00:00:00,2023-07-12 09:45:00,123181,286.906,286.0,286.141,285.572,9490,2710805.42,285.847
2023-07-12 00:00:00,2023-07-12 09:46:00,123181,286.906,285.645,286.41,285.236,12380,3537179.54,286.287
2023-07-12 00:00:00,2023-07-12 09:47:00,123181,286.906,286.328,286.635,286.016,9400,2692112.13,286.265
2023-07-12 00:00:00,2023-07-12 09:48:00,123181,286.906,286.034,286.23,285.799,4240,1212731.67,285.799
2023-07-12 00:00:00,2023-07-12 09:49:00,123181,286.906,285.57,285.728,285.336,8120,2318487.52,285.681
2023-07-12 00:00:00,2023-07-12 09:50:00,123181,286.906,285.681,285.681,285.301,5340,1524052.24,285.358
2023-07-12 00:00:00,2023-07-12 09:51:00,123181,286.906,285.358,285.897,285.335,4150,1185676.13,285.694
2023-07-12 00:00:00,2023-07-12 09:52:00,123181,286.906,285.736,285.736,285.1,8370,2387711.16,285.1
2023-07-12 00:00:00,2023-07-12 09:53:00,123181,286.906,285.094,285.28,284.804,9070,2585140.77,284.967
2023-07-12 00:00:00,2023-07-12 09:54:00,123181,286.906,284.8,285.264,284.319,18610,5299173.99,285.254
2023-07-12 00:00:00,2023-07-12 09:55:00,123181,286.906,285.265,285.265,284.769,6330,1804339.64,284.982
2023-07-12 00:00:00,2023-07-12 09:56:00,123181,286.906,285.0,285.65,284.985,4340,1238198.86,285.498
2023-07-12 00:00:00,2023-07-12 09:57:00,123181,286.906,285.375,285.493,284.857,7090,2022383.42,284.857
2023-07-12 00:00:00,2023-07-12 09:58:00,123181,286.906,284.7,284.77,284.302,7390,2102891.99,284.53
2023-07-12 00:00:00,2023-07-12 09:59:00,123181,286.906,284.487,284.543,283.8,8210,2333395.39,283.959
2023-07-12 00:00:00,2023-07-12 10:00:00,123181,286.906,283.811,284.283,283.811,13720,3896814.43,283.834
2023-07-12 00:00:00,2023-07-12 10:01:00,123181,286.906,284.004,284.6,283.875,5190,1474630.23,284.6
2023-07-12 00:00:00,2023-07-12 10:02:00,123181,286.906,284.49,284.696,284.2,4790,1362686.58,284.307
2023-07-12 00:00:00,2023-07-12 10:03:00,123181,286.906,284.53,284.742,284.113,5400,1536003.03,284.166
2023-07-12 00:00:00,2023-07-12 10:04:00,123181,286.906,284.327,284.4,284.12,2890,821265.76,284.2
2023-07-12 00:00:00,2023-07-12 10:05:00,123181,286.906,284.1,284.199,283.656,7150,2030100.68,283.656
2023-07-12 00:00:00,2023-07-12 10:06:00,123181,286.906,283.5,283.51,283.007,17529,4963106.535,283.222
2023-07-12 00:00:00,2023-07-12 10:07:00,123181,286.906,283.317,283.317,283.012,6980,1976211.11,283.072
2023-07-12 00:00:00,2023-07-12 10:08:00,123181,286.906,283.072,283.132,282.394,15710,4440975.73,282.76
2023-07-12 00:00:00,2023-07-12 10:09:00,123181,286.906,282.639,282.762,282.102,7940,2242936.7,282.333
2023-07-12 00:00:00,2023-07-12 10:10:00,123181,286.906,282.102,282.858,281.71,14509,4096682.753,282.814
2023-07-12 00:00:00,2023-07-12 10:11:00,123181,286.906,282.831,283.062,282.571,11070,3131003.35,282.571
2023-07-12 00:00:00,2023-07-12 10:12:00,123181,286.906,282.657,282.657,282.204,3340,943190.29,282.279
2023-07-12 00:00:00,2023-07-12 10:13:00,123181,286.906,282.24,282.579,282.1,3970,1120601.44,282.579
2023-07-12 00:00:00,2023-07-12 10:14:00,123181,286.906,282.452,282.999,282.394,4070,1151327.04,282.882
2023-07-12 00:00:00,2023-07-12 10:15:00,123181,286.906,282.783,283.25,282.666,3450,976583.04,283.25
2023-07-12 00:00:00,2023-07-12 10:16:00,123181,286.906,283.176,283.5,283.0,8870,2512367.56,283.449
2023-07-12 00:00:00,2023-07-12 10:17:00,123181,286.906,283.45,283.45,282.895,3330,942616.17,282.9
2023-07-12 00:00:00,2023-07-12 10:18:00,123181,286.906,283.011,283.591,282.923,5230,1482404.77,283.322
2023-07-12 00:00:00,2023-07-12 10:19:00,123181,286.906,283.372,283.372,282.649,4440,1256124.58,282.949
2023-07-12 00:00:00,2023-07-12 10:20:00,123181,286.906,282.949,282.949,282.516,4860,1373975.46,282.797
2023-07-12 00:00:00,2023-07-12 10:21:00,123181,286.906,282.797,282.949,282.6,2250,636245.26,282.84
2023-07-12 00:00:00,2023-07-12 10:22:00,123181,286.906,282.969,283.899,282.803,7100,2012133.17,283.899
2023-07-12 00:00:00,2023-07-12 10:23:00,123181,286.906,284.028,284.028,283.5,15240,4325652.96,283.896
2023-07-12 00:00:00,2023-07-12 10:24:00,123181,286.906,283.789,284.639,283.789,17890,5086846.27,284.639
2023-07-12 00:00:00,2023-07-12 10:25:00,123181,286.906,284.551,285.052,284.551,19900,5669212.21,284.8
2023-07-12 00:00:00,2023-07-12 10:26:00,123181,286.906,284.801,285.828,284.8,22060,6292434.67,285.545
2023-07-12 00:00:00,2023-07-12 10:27:00,123181,286.906,285.521,285.9,285.027,19940,5692187.08,285.75
2023-07-12 00:00:00,2023-07-12 10:28:00,123181,286.906,285.773,286.196,285.1,19790,5655252.15,285.1
2023-07-12 00:00:00,2023-07-12 10:29:00,123181,286.906,285.168,285.339,284.581,14710,4190437.09,284.607
2023-07-12 00:00:00,2023-07-12 10:30:00,123181,286.906,284.401,285.441,284.401,14250,4061632.55,285.345
2023-07-12 00:00:00,2023-07-12 10:31:00,123181,286.906,285.335,285.803,284.897,10540,3008479.31,285.599
2023-07-12 00:00:00,2023-07-12 10:32:00,123181,286.906,285.682,286.5,285.4,20630,5897651.45,286.5
2023-07-12 00:00:00,2023-07-12 10:33:00,123181,286.906,286.517,287.568,286.439,46239,13269980.122,286.855
2023-07-12 00:00:00,2023-07-12 10:34:00,123181,286.906,286.81,287.048,285.889,18590,5326517.01,286.295
2023-07-12 00:00:00,2023-07-12 10:35:00,123181,286.906,286.217,286.315,285.889,9010,2578124.91,286.0
2023-07-12 00:00:00,2023-07-12 10:36:00,123181,286.906,286.0,286.647,286.0,12300,3520177.68,286.185
2023-07-12 00:00:00,2023-07-12 10:37:00,123181,286.906,286.137,286.88,286.031,12160,3482449.27,286.88
2023-07-12 00:00:00,2023-07-12 10:38:00,123181,286.906,286.694,286.694,285.917,8920,2551545.91,286.265
2023-07-12 00:00:00,2023-07-12 10:39:00,123181,286.906,286.015,286.271,285.465,5850,1671452.59,285.491
2023-07-12 00:00:00,2023-07-12 10:40:00,123181,286.906,285.436,286.0,285.32,6210,1773830.13,286.0
2023-07-12 00:00:00,2023-07-12 10:41:00,123181,286.906,285.943,285.99,285.5,9160,2617500.51,285.977
2023-07-12 00:00:00,2023-07-12 10:42:00,123181,286.906,285.977,287.63,285.977,25650,7356338.82,287.474
2023-07-12 00:00:00,2023-07-12 10:43:00,123181,286.906,287.784,288.788,287.288,59190,17046263.23,287.437
2023-07-12 00:00:00,2023-07-12 10:44:00,123181,286.906,287.28,287.28,286.644,10950,3141313.86,286.851
2023-07-12 00:00:00,2023-07-12 10:45:00,123181,286.906,287.009,287.176,286.3,10160,2915151.88,286.3
2023-07-12 00:00:00,2023-07-12 10:46:00,123181,286.906,286.461,286.462,285.886,17970,5139978.47,285.9
